full_labels_sample_1,full_labels_sample_2,is_same_substances?,score,LR
800_2,874_4,0,84.14937,3.85510591343422e-73
800_2,874_5,0,84.04889,4.759396599766049e-73
800_2,874_6,0,84.266426,3.015928274026094e-73
800_2,875_1,0,87.47534,3.603846822599395e-76
800_2,875_2,0,87.66299,2.4314245683077634e-76
800_2,875_3,0,87.883354,1.5316231145179562e-76
800_2,875_4,0,87.67133,2.3892347517351532e-76
800_2,875_5,0,88.56135,3.6952227363568684e-77
800_2,875_6,0,87.86699,1.5851014720567342e-76
800_2,879_1,0,86.932945,1.1240270056732703e-75
800_2,879_2,0,86.89618,1.2141237959896743e-75
800_2,879_3,0,86.99185,9.934022235964158e-76
800_2,879_4,0,86.92371,1.1460004367688292e-75
800_2,879_5,0,87.1451,7.20351983411756e-76
800_2,879_6,0,87.66706,2.4107387354902208e-76
800_2,880_1,0,90.00731,1.7810288084552863e-78
800_2,880_2,0,89.911896,2.175567331059772e-78
800_2,880_3,0,89.88326,2.3102093784496373e-78
800_2,880_4,0,90.31347,9.371797519566519e-79
800_2,880_5,0,90.990585,2.26522172161309e-79
800_2,880_6,0,91.200096,1.4597885696671722e-79
800_2,885_1,0,75.633354,2.199650263913397e-65
800_2,885_2,0,75.83644,1.4367584455235668e-65
800_2,885_3,0,76.26141,5.892806545719669e-66
800_2,885_4,0,76.19104,6.829954888003854e-66
800_2,885_5,0,76.74846,2.121901612820709e-66
800_2,885_6,0,77.05933,1.1055613372424345e-66
800_2,892_1,0,65.467606,3.992417043222794e-56
800_2,892_2,0,65.65417,2.6997099455448525e-56
800_2,892_3,0,65.48753,3.829002570689617e-56
800_2,892_4,0,65.71832,2.3598517470204787e-56
800_2,892_5,0,65.95822,1.4268782745944734e-56
800_2,892_6,0,65.97132,1.388212180859127e-56
800_2,896_1,0,76.01241,9.933673616886006e-66
800_2,896_2,0,76.344986,4.9454421234767e-66
800_2,896_3,0,76.28074,5.658755055267628e-66
800_2,896_4,0,76.216675,6.472467766619393e-66
800_2,896_5,0,76.183556,6.938004855816403e-66
800_2,896_6,0,75.91589,1.216239336988921e-65
800_3,805_1,0,49.79615,7.493276155563574e-42
800_3,805_2,0,50.10929,3.885666712514936e-42
800_3,805_3,0,50.357616,2.308302979887485e-42
800_3,824_1,0,64.52288,2.8952354322995807e-55
800_3,824_2,0,65.19252,7.108558161605769e-56
800_3,824_3,0,64.966,1.1431181905153594e-55
800_3,824_4,0,65.561714,3.2773480083252e-56
800_3,824_5,0,66.03984,1.202399413798189e-56
800_3,824_6,0,66.13553,9.837777931022693e-57
800_3,826_1,0,63.63206,1.8751464159497428e-54
800_3,826_2,0,63.470505,2.6313542222654137e-54
800_3,826_3,0,63.66812,1.7385681607666462e-54
800_3,833_1,0,65.897896,1.6193138058347782e-56
800_3,833_2,0,65.881744,1.6751033602479834e-56
800_3,833_3,0,65.65671,2.6853639781699025e-56
800_3,835_1,0,48.29428,1.7480834384600154e-40
800_3,835_2,0,48.416756,1.3521136932165602e-40
800_3,835_3,0,48.696453,7.520852068820439e-41
800_3,839_1,0,61.926662,6.703452100636689e-53
800_3,839_2,0,61.867043,7.596260337034193e-53
800_3,839_3,0,61.856304,7.7692708891555265e-53
800_3,844_1,0,50.72835,1.0607919003956924e-42
800_3,844_2,0,50.795788,9.208943924814817e-43
800_3,844_3,0,50.891247,7.538180829928999e-43
800_3,844_4,0,50.18784,3.295522383242898e-42
800_3,844_5,0,50.37918,2.2062364402475246e-42
800_3,844_6,0,50.373104,2.2345329641492597e-42
800_3,855_1,0,39.28123,2.828628172357938e-32
800_3,855_2,0,39.511616,1.744790189587149e-32
800_3,855_3,0,39.013943,4.954728000418927e-32
800_3,855_4,0,39.519417,1.7164773283722603e-32
800_3,855_5,0,39.436344,2.0431487484261086e-32
800_3,855_6,0,38.64259,1.0795562779194216e-31
800_3,863_1,0,66.59602,3.745259098857719e-57
800_3,863_2,0,67.08699,1.3375599241954935e-57
800_3,863_3,0,67.45122,6.2312898041466574e-58
800_3,863_4,0,67.85054,2.6969830161230048e-58
800_3,863_5,0,67.96992,2.0996672466200377e-58
800_3,863_6,0,68.39124,8.677815675569395e-59
800_3,868_1,0,41.486176,2.7754282248516344e-34
800_3,868_2,0,41.31909,3.94011167011353e-34
800_3,868_3,0,41.267998,4.3857572125447636e-34
800_3,868_4,0,41.391014,3.3884593100854697e-34
800_3,868_5,0,41.36872,3.550640014409009e-34
800_3,868_6,0,41.464016,2.907453415357824e-34
800_3,874_1,0,84.11252,4.164846276126702e-73
800_3,874_2,0,84.11628,4.132122824713336e-73
800_3,874_3,0,83.76003,8.722482054303776e-73
800_3,874_4,0,84.62665,1.4168824664288038e-73
800_3,874_5,0,84.52521,1.7527700978818318e-73
800_3,874_6,0,84.74209,1.11222246901164e-73
800_3,875_1,0,87.951706,1.3270817913835392e-76
800_3,875_2,0,88.13949,8.950907916687459e-77
800_3,875_3,0,88.3604,5.632028402506225e-77
800_3,875_4,0,88.14759,8.800097277161906e-77
800_3,875_5,0,89.037445,1.3614923202293516e-77
800_3,875_6,0,88.34312,5.8398789982858935e-77
800_3,879_1,0,87.40984,4.1344876318044126e-76
800_3,879_2,0,87.37291,4.4674612677676784e-76
800_3,879_3,0,87.46838,3.656820317072352e-76
800_3,879_4,0,87.40017,4.21922576490035e-76
800_3,879_5,0,87.621315,2.6534756032173063e-76
800_3,879_6,0,88.14352,8.875608297237859e-77
800_3,880_1,0,90.489235,6.482412185401048e-79
800_3,880_2,0,90.39378,7.919047913238482e-79
800_3,880_3,0,90.36504,8.411027783810939e-79
800_3,880_4,0,90.795265,3.4119819450866574e-79
800_3,880_5,0,91.472755,8.240509305481564e-80
800_3,880_6,0,91.68218,5.311408840377706e-80
800_3,885_1,0,76.10515,8.178004175841526e-66
800_3,885_2,0,76.30907,5.33236701464343e-66
800_3,885_3,0,76.73412,2.1866638327664686e-66
800_3,885_4,0,76.663506,2.535712633373668e-66
800_3,885_5,0,77.221016,7.876332771836181e-67
800_3,885_6,0,77.53163,4.105990262932362e-67
800_3,892_1,0,65.91946,1.5477247739625784e-56
800_3,892_2,0,66.1062,1.0461842290029934e-56
800_3,892_3,0,65.94019,1.4818591271619396e-56
800_3,892_4,0,66.169556,9.160209484155821e-57
800_3,892_5,0,66.41048,5.526834666089326e-57
800_3,892_6,0,66.42285,5.385245833908639e-57
800_3,896_1,0,76.472305,3.7865499829190417e-66
800_3,896_2,0,76.80413,1.888077916152503e-66
800_3,896_3,0,76.73975,2.1609952576272253e-66
800_3,896_4,0,76.675385,2.4733226022456426e-66
800_3,896_5,0,76.642525,2.6497762948789986e-66
800_3,896_6,0,76.375015,4.6435987006175694e-66
805_1,805_2,1,0.416927,7061.095371094457
805_1,805_3,1,0.6733269,4124.251164361775
805_1,824_1,0,16.483065,1.6442308991309794e-11
805_1,824_2,0,16.929512,6.446769168662961e-12
805_1,824_3,0,16.739042,9.612147644751932e-12
805_1,824_4,0,17.258986,3.2304297695866767e-12
805_1,824_5,0,17.629515,1.4852012428862561e-12
805_1,824_6,0,17.72725,1.2099559229240136e-12
805_1,826_1,0,15.796018,6.945758920889868e-11
805_1,826_2,0,15.72375,8.082401006738862e-11
805_1,826_3,0,15.863977,6.023133344475493e-11
805_1,833_1,0,17.835142,9.649426002113057e-13
805_1,833_2,0,17.88391,8.711336819292672e-13
805_1,833_3,0,17.655966,1.405056681319422e-12
805_1,835_1,0,8.287645,0.0004789442523783
805_1,835_2,0,8.597954,0.0002498380106839
805_1,835_3,0,8.512442,0.000298911279548
805_1,839_1,0,15.331693,1.8391753849894644e-10
805_1,839_2,0,15.284253,2.0315650382183189e-10
805_1,839_3,0,15.208568,2.3810278626861773e-10
805_1,844_1,0,9.439983,4.273116513304527e-05
805_1,844_2,0,9.474485,3.974848342456361e-05
805_1,844_3,0,9.45665,4.126340856659062e-05
805_1,844_4,0,10.255501,7.726414553435796e-06
805_1,844_5,0,9.833762,1.871087777826843e-05
805_1,844_6,0,9.497147,3.790363974565051e-05
805_1,855_1,0,19.322428,4.2647509505385544e-14
805_1,855_2,0,18.908155,1.0167392038235559e-13
805_1,855_3,0,18.68079,1.6379183077543249e-13
805_1,855_4,0,18.556093,2.1274777167199277e-13
805_1,855_5,0,18.124903,5.255207390883401e-13
805_1,855_6,0,18.399338,2.955538519382899e-13
805_1,863_1,0,18.814972,1.2361761766601105e-13
805_1,863_2,0,19.271517,4.745292190860393e-14
805_1,863_3,0,19.618437,2.2924031375384623e-14
805_1,863_4,0,20.017765,9.921698927662375e-15
805_1,863_5,0,20.130949,7.825263810748589e-15
805_1,863_6,0,20.527723,3.4050237520185057e-15
805_1,868_1,0,15.769368,7.345000564559967e-11
805_1,868_2,0,15.680013,8.858824082123058e-11
805_1,868_3,0,15.746892,7.699507968259799e-11
805_1,868_4,0,15.555682,1.1497815046516868e-10
805_1,868_5,0,15.439204,1.4679204323600074e-10
805_1,868_6,0,15.302488,1.9553398460295392e-10
805_1,874_1,0,52.14103,5.482449249186467e-44
805_1,874_2,0,52.09131,6.084990341549011e-44
805_1,874_3,0,51.924175,8.639400167913634e-44
805_1,874_4,0,52.083252,6.188677004681797e-44
805_1,874_5,0,51.76526,1.205656077176913e-43
805_1,874_6,0,51.61599,1.6488325105447452e-43
805_1,875_1,0,54.52948,3.6609428953694225e-46
805_1,875_2,0,54.700546,2.55733224975269e-46
805_1,875_3,0,55.048977,1.2315139330634746e-46
805_1,875_4,0,54.768936,2.2156348618810185e-46
805_1,875_5,0,55.06508,1.1906220069521524e-46
805_1,875_6,0,54.83605,1.9247447645188622e-46
805_1,879_1,0,54.355736,5.270329640585192e-46
805_1,879_2,0,54.425453,4.553441112961226e-46
805_1,879_3,0,54.266766,6.351424058519477e-46
805_1,879_4,0,54.20258,7.2666006144982e-46
805_1,879_5,0,54.143257,8.22927580967983e-46
805_1,879_6,0,54.397583,4.827515303602066e-46
805_1,880_1,0,57.335815,1.0176657106627992e-48
805_1,880_2,0,57.007652,2.025319308698905e-48
805_1,880_3,0,57.049335,1.8557897928531444e-48
805_1,880_4,0,57.23127,1.2671395000304904e-48
805_1,880_5,0,57.681713,4.9267929875200495e-49
805_1,880_6,0,57.78962,3.9290185967287566e-49
805_1,885_1,0,43.16295,8.244010557794961e-36
805_1,885_2,0,43.60872,3.2369393291196635e-36
805_1,885_3,0,43.601585,3.285728533842e-36
805_1,885_4,0,43.37315,5.3050430793738644e-36
805_1,885_5,0,43.258118,6.752417958261527e-36
805_1,885_6,0,43.550625,3.656336273288562e-36
805_1,892_1,0,27.918848,6.314559238861871e-22
805_1,892_2,0,28.252377,3.1373859172868034e-22
805_1,892_3,0,28.323147,2.7046492650253567e-22
805_1,892_4,0,28.025892,5.044847297143766e-22
805_1,892_5,0,28.393806,2.3321405672256208e-22
805_1,892_6,0,28.173365,3.702809446661658e-22
805_1,896_1,0,38.636986,1.0923182117704092e-31
805_1,896_2,0,38.60171,1.1761884523554727e-31
805_1,896_3,0,38.465923,1.5636930264711556e-31
805_1,896_4,0,38.283447,2.2927104794425e-31
805_1,896_5,0,38.374172,1.8954732680056015e-31
805_1,896_6,0,38.29811,2.223277327148537e-31
805_2,805_3,1,0.2781952,9445.563991529492
805_2,824_1,0,16.217049,2.8724207143145247e-11
805_2,824_2,0,16.653084,1.1510938345711556e-11
805_2,824_3,0,16.463419,1.7133888764771114e-11
805_2,824_4,0,16.977942,5.824155075238591e-12
805_2,824_5,0,17.34256,2.7110748386663825e-12
805_2,824_6,0,17.440237,2.2089092209592365e-12
805_2,826_1,0,15.555627,1.149914888570692e-10
805_2,826_2,0,15.486354,1.3297162775518152e-10
805_2,826_3,0,15.626773,9.905273707684642e-11
805_2,833_1,0,17.59563,1.5945811412804037e-12
805_2,833_2,0,17.64798,1.4287870055705617e-12
805_2,833_3,0,17.419605,2.306583266788576e-12
805_2,835_1,0,8.444052,0.0003450096711125
805_2,835_2,0,8.750739,0.0001813438729078
805_2,835_3,0,8.653034,0.0002225828578243
805_2,839_1,0,15.181021,2.5226323293718687e-10
805_2,839_2,0,15.136851,2.7674712382758766e-10
805_2,839_3,0,15.058236,3.2635118886344954e-10
805_2,844_1,0,9.587055,3.139011336912391e-05
805_2,844_2,0,9.617946,2.942104516430393e-05
805_2,844_3,0,9.596943,3.074590285470753e-05
805_2,844_4,0,10.425002,5.414988986795537e-06
805_2,844_5,0,10.0042715,1.3085659772679736e-05
805_2,844_6,0,9.674639,2.6122966706686107e-05
805_2,855_1,0,19.550861,2.6414243447723763e-14
805_2,855_2,0,19.12949,6.391752080177005e-14
805_2,855_3,0,18.911993,1.0085892328002022e-13
805_2,855_4,0,18.78395,1.3192714231614786e-13
805_2,855_5,0,18.349123,3.283763197284263e-13
805_2,855_6,0,18.636738,1.796447618456688e-13
805_2,863_1,0,18.540207,2.1995515292240621e-13
805_2,863_2,0,18.994944,8.475466151694217e-14
805_2,863_3,0,19.340935,4.1023966049932665e-14
805_2,863_4,0,19.73973,1.7775317730502905e-14
805_2,863_5,0,19.852968,1.4017858579998364e-14
805_2,863_6,0,20.248758,6.112223500798194e-15
805_2,868_1,0,16.0762,3.859503365106225e-11
805_2,868_2,0,15.991743,4.6073854233064055e-11
805_2,868_3,0,16.059559,3.9965796715154736e-11
805_2,868_4,0,15.868862,5.961746622727913e-11
805_2,868_5,0,15.754681,7.574764330531708e-11
805_2,868_6,0,15.619084,1.0066282752419e-10
805_2,874_1,0,52.080803,6.220544179774434e-44
805_2,874_2,0,52.030666,6.910227747926754e-44
805_2,874_3,0,51.86589,9.76267612502274e-44
805_2,874_4,0,52.01782,7.098950137460618e-44
805_2,874_5,0,51.699936,1.3826714357321712e-43
805_2,874_6,0,51.548077,1.901214894616373e-43
805_2,875_1,0,54.453,4.297848607914779e-46
805_2,875_2,0,54.623367,3.006637906238117e-46
805_2,875_3,0,54.971382,1.4491455646849261e-46
805_2,875_4,0,54.692333,2.6017617782047344e-46
805_2,875_5,0,54.982357,1.4161725614626063e-46
805_2,875_6,0,54.75854,2.2644665933638872e-46
805_2,879_1,0,54.26741,6.342842637212097e-46
805_2,879_2,0,54.337933,5.470824513495897e-46
805_2,879_3,0,54.177673,7.656241440987726e-46
805_2,879_4,0,54.113422,8.76062048256222e-46
805_2,879_5,0,54.0516,9.973346846236413e-46
805_2,879_6,0,54.30232,5.8950805298972335e-46
805_2,880_1,0,57.242313,1.2381294499031351e-48
805_2,880_2,0,56.913124,2.4693862622639286e-48
805_2,880_3,0,56.955006,2.261744993872268e-48
805_2,880_4,0,57.134583,1.551981220202318e-48
805_2,880_5,0,57.58146,6.0795986109035445e-49
805_2,880_6,0,57.68794,4.862886137728923e-49
805_2,885_1,0,43.081215,9.785453123548075e-36
805_2,885_2,0,43.52729,3.839715166895183e-36
805_2,885_3,0,43.515244,3.9379586426668354e-36
805_2,885_4,0,43.285892,6.370334559697733e-36
805_2,885_5,0,43.163074,8.241834401338188e-36
805_2,885_6,0,43.454185,4.475920125689821e-36
805_2,892_1,0,27.820374,7.763057961727003e-22
805_2,892_2,0,28.153536,3.8600352590916632e-22
805_2,892_3,0,28.227795,3.3033679319741633e-22
805_2,892_4,0,27.924318,6.242531729705666e-22
805_2,892_5,0,28.29039,2.896980620647667e-22
805_2,892_6,0,28.068283,4.615713066045277e-22
805_2,896_1,0,38.490643,1.4846955794264875e-31
805_2,896_2,0,38.450317,1.6157168420373652e-31
805_2,896_3,0,38.31371,2.1517253440548286e-31
805_2,896_4,0,38.130684,3.1585289720086803e-31
805_2,896_5,0,38.222897,2.6031446322765016e-31
805_2,896_6,0,38.14977,3.0346070563819182e-31
805_3,824_1,0,15.982191,4.700612278981581e-11
805_3,824_2,0,16.412111,1.908036001147737e-11
805_3,824_3,0,16.22304,2.836556977293639e-11
805_3,824_4,0,16.734894,9.696139124814464e-12
805_3,824_5,0,17.096113,4.545724395166363e-12
805_3,824_6,0,17.193863,3.703168293870915e-12
805_3,826_1,0,15.339231,1.810329964878764e-10
805_3,826_2,0,15.272221,2.0834824321454967e-10
805_3,826_3,0,15.412033,1.5539955374010318e-10
805_3,833_1,0,17.377613,2.51892527747458e-12
805_3,833_2,0,17.432383,2.2455961177800112e-12
805_3,833_3,0,17.203842,3.6264728494258963e-12
805_3,835_1,0,8.548118,0.0002773632303666
805_3,835_2,0,8.851146,0.0001469106628592
805_3,835_3,0,8.745409,0.0001833823297866
805_3,839_1,0,15.010755,3.6052136106538115e-10
805_3,839_2,0,14.968252,3.9413213862708846e-10
805_3,839_3,0,14.887944,4.664291626003347e-10
805_3,844_1,0,9.625012,2.898823535803417e-05
805_3,844_2,0,9.653304,2.7318315932797483e-05
805_3,844_3,0,9.629704,2.870438669545876e-05
805_3,844_4,0,10.478226,4.843083320821273e-06
805_3,844_5,0,10.054478,1.1777910084688677e-05
805_3,844_6,0,9.727124,2.3400177706305823e-05
805_3,855_1,0,19.721127,1.8482554694880344e-14
805_3,855_2,0,19.297018,4.4981778657666473e-14
805_3,855_3,0,19.086636,6.992802819929418e-14
805_3,855_4,0,18.954351,9.228574830229898e-14
805_3,855_5,0,18.51956,2.296885294526588e-13
805_3,855_6,0,18.8163,1.232739409005264e-13
805_3,863_1,0,18.302105,3.624060965759554e-13
805_3,863_2,0,18.75599,1.3989476899941424e-13
805_3,863_3,0,19.101778,6.774225803385231e-14
805_3,863_4,0,19.50082,2.9336972824792195e-14
805_3,863_5,0,19.613968,2.313988779396837e-14
805_3,863_6,0,20.009422,1.009681845712843e-14
805_3,868_1,0,16.260773,2.6207435573896935e-11
805_3,868_2,0,16.179855,3.1054418949812183e-11
805_3,868_3,0,16.248032,2.691714588900464e-11
805_3,868_4,0,16.057016,4.0179465927410836e-11
805_3,868_5,0,15.944227,5.090162139769415e-11
805_3,868_6,0,15.808539,6.765735284388143e-11
805_3,874_1,0,51.99788,7.402097339388021e-44
805_3,874_2,0,51.947548,8.226137572305509e-44
805_3,874_3,0,51.784763,1.1573343799566771e-43
805_3,874_4,0,51.930603,8.523721156395152e-44
805_3,874_5,0,51.611546,1.6642716410389742e-43
805_3,874_6,0,51.456867,2.301993051453357e-43
805_3,875_1,0,54.354763,5.281092210461123e-46
805_3,875_2,0,54.52474,3.6975293370412595e-46
805_3,875_3,0,54.873306,1.7800767365131646e-46
805_3,875_4,0,54.594215,3.1961890567397732e-46
805_3,875_5,0,54.878937,1.7591809624210863e-46
805_3,875_6,0,54.659386,2.7878916085376388e-46
805_3,879_1,0,54.17136,7.758285286486084e-46
805_3,879_2,0,54.242737,6.679690314422147e-46
805_3,879_3,0,54.08055,9.38585270014692e-46
805_3,879_4,0,54.01637,1.0738174107109043e-45
805_3,879_5,0,53.952236,1.228406147553402e-45
805_3,879_6,0,54.20023,7.30249921516291e-46
805_3,880_1,0,57.140408,1.5331373344945498e-48
805_3,880_2,0,56.8097,3.067516044985293e-48
805_3,880_3,0,56.85203,2.806929302716143e-48
805_3,880_4,0,57.02946,1.9347746260538327e-48
805_3,880_5,0,57.474,7.616380509664857e-49
805_3,880_6,0,57.57941,6.105773048886505e-49
805_3,885_1,0,42.998802,1.1631662296982194e-35
805_3,885_2,0,43.44612,4.552261484544021e-36
805_3,885_3,0,43.43032,4.7056340212462e-36
805_3,885_4,0,43.200005,7.62760614219115e-36
805_3,885_5,0,43.071125,9.994721965550156e-36
805_3,885_6,0,43.361492,5.436340719597562e-36
805_3,892_1,0,27.721762,9.546577310490553e-22
805_3,892_2,0,28.055344,4.742681426130232e-22
805_3,892_3,0,28.132225,4.036463066841402e-22
805_3,892_4,0,27.823465,7.712884556966785e-22
805_3,892_5,0,28.189508,3.5795441270567843e-22
805_3,892_6,0,27.96549,5.726135306815989e-22
805_3,896_1,0,38.365417,1.9305959996972368e-31
805_3,896_2,0,38.32096,2.1192491081379877e-31
805_3,896_3,0,38.18384,2.8253298720365555e-31
805_3,896_4,0,38.000023,4.154223567465151e-31
805_3,896_5,0,38.09343,3.4151974139628847e-31
805_3,896_6,0,38.022682,3.961429715228679e-31
824_1,824_2,1,1.0240039,1976.7481886252476
824_1,824_3,1,0.8248757,3001.3432866748567
824_1,824_4,1,1.4006834,897.1698010762099
824_1,824_5,1,2.082174,214.87130484387413
824_1,824_6,1,2.1382856,191.01718893537117
824_1,826_1,0,5.8512654,0.0793085922931422
824_1,826_2,0,5.4912705,0.1687332600602709
824_1,826_3,0,5.8314543,0.0826730730093579
824_1,833_1,0,8.474082,0.0003239514721377
824_1,833_2,0,9.035736,9.97539077734096e-05
824_1,833_3,0,8.886134,0.0001365168193355
824_1,835_1,0,20.408379,4.3733914474992766e-15
824_1,835_2,0,20.656988,2.5964907166747028e-15
824_1,835_3,0,20.40823,4.374756174154578e-15
824_1,839_1,0,10.418279,5.49188203462143e-06
824_1,839_2,0,10.35446,6.278370936106487e-06
824_1,839_3,0,10.217699,8.363874930223058e-06
824_1,844_1,0,15.989597,4.628165616183226e-11
824_1,844_2,0,15.871985,5.922824345980434e-11
824_1,844_3,0,15.792879,6.99162721864939e-11
824_1,844_4,0,16.652212,1.1531999826664188e-11
824_1,844_5,0,16.457079,1.736322482510958e-11
824_1,844_6,0,16.539688,1.460126937893299e-11
824_1,855_1,0,29.117008,5.117623947953002e-23
824_1,855_2,0,28.73489,1.1405086509925236e-22
824_1,855_3,0,28.86636,8.656792576608848e-23
824_1,855_4,0,28.48077,1.9433406068200222e-22
824_1,855_5,0,28.261786,3.0760850988163247e-22
824_1,855_6,0,28.891497,8.212256042294073e-23
824_1,863_1,0,8.674943,0.0002125873367785
824_1,863_2,0,9.036763,9.953926664813356e-05
824_1,863_3,0,9.3911705,4.7337258407062496e-05
824_1,863_4,0,9.962515,1.4283256257944249e-05
824_1,863_5,0,10.019061,1.2686020020649267e-05
824_1,863_6,0,10.279207,7.351676261917795e-06
824_1,868_1,0,25.889608,4.452031612352139e-20
824_1,868_2,0,26.010603,3.454278565530358e-20
824_1,868_3,0,26.087307,2.941006246183897e-20
824_1,868_4,0,25.931625,4.076519352444215e-20
824_1,868_5,0,25.924137,4.1410430658262005e-20
824_1,868_6,0,25.820992,5.141074904328776e-20
824_1,874_1,0,42.44756,3.695807398029507e-35
824_1,874_2,0,42.389786,4.1718535347465526e-35
824_1,874_3,0,42.353672,4.5000895546477367e-35
824_1,874_4,0,42.130394,7.187552158858346e-35
824_1,874_5,0,41.7035,1.7595178598902835e-34
824_1,874_6,0,41.36369,3.5883051712980907e-34
824_1,875_1,0,43.774807,2.28487710775771e-36
824_1,875_2,0,43.924,1.6710107044952804e-36
824_1,875_3,0,44.327213,7.1735744530870695e-37
824_1,875_4,0,44.02074,1.3641701989896948e-36
824_1,875_5,0,43.98796,1.4612483704831953e-36
824_1,875_6,0,44.012333,1.3884368319413468e-36
824_1,879_1,0,44.263813,8.1937001361644e-37
824_1,879_2,0,44.393764,6.239090759737159e-37
824_1,879_3,0,44.096256,1.1643657478409043e-36
824_1,879_4,0,44.04365,1.300173582302552e-36
824_1,879_5,0,43.837067,2.005197870939829e-36
824_1,879_6,0,43.93304,1.6396264448871166e-36
824_1,880_1,0,46.7349,4.6007916598689016e-39
824_1,880_2,0,46.295944,1.1551310997453231e-38
824_1,880_3,0,46.37452,9.796381165360568e-39
824_1,880_4,0,46.41534,8.99261844208824e-39
824_1,880_5,0,46.747803,4.4779801198024876e-39
824_1,880_6,0,46.799915,4.0143796460221714e-39
824_1,885_1,0,34.684303,4.349313173820213e-28
824_1,885_2,0,35.237133,1.364293424738003e-28
824_1,885_3,0,35.008656,2.202942897998854e-28
824_1,885_4,0,34.718628,4.047231700797383e-28
824_1,885_5,0,34.252308,1.0761643905724942e-27
824_1,885_6,0,34.50315,6.359350787145373e-28
824_1,892_1,0,20.14858,7.541197778782757e-15
824_1,892_2,0,20.496004,3.63923202563028e-15
